material_type,industry,storage_days,humidity,temperature,transport_distance,previous_quality,contamination_level,moisture_content,quality_score
glass,automotive,2,81.57,37.26,161.98,7.01,8.59,15.85,5.24
textile,agriculture,18,59.44,17.59,482.35,9.5,13.39,12.91,6.6
plastic,automotive,12,36.82,15.16,5.9,8.65,3.45,8.94,7.43
organic,automotive,44,36.75,39.32,351.09,7.53,12.94,50.97,1.71
battery,textiles,14,48.9,32.91,47.91,8.8,13.35,12.45,6.1
paper,electronics,2,30.71,25.61,54.04,9.68,6.42,16.63,7.78
organic,construction,17,64.72,32.66,414.87,7.56,4.97,53.25,3.42
paper,automotive,31,93.25,37.14,424.06,9.41,13.86,31.19,5.22
plastic,electronics,3,24.56,23.36,91.42,8.74,6.97,9.26,7.14
paper,electronics,37,80.9,23.51,224.7,8.38,10.37,28.41,4.6
textile,automotive,30,23.47,35.93,120.01,7.94,8.46,8.39,5.12
battery,agriculture,15,27.64,29.8,327.66,7.43,18.5,7.28,4.22
metal,textiles,22,82.95,27.03,345.88,8.36,14.46,15.43,5.23
organic,automotive,42,71.16,30.94,316.53,7.96,10.87,57.34,1.3
metal,packaging,43,28.9,21.63,18.2,7.02,6.7,10.71,3.88
battery,electronics,19,26.22,33.94,355.47,7.05,23.73,8.39,3.06
battery,construction,16,84.04,27.23,499.2,7.0,24.32,16.23,2.8
textile,automotive,14,80.21,22.97,136.57,8.84,7.58,14.93,6.5
organic,textiles,13,65.43,35.34,55.06,9.7,2.41,52.73,6.62
metal,construction,4,51.02,32.47,132.49,8.22,9.23,12.62,6.42
battery,textiles,27,51.58,18.1,420.3,7.96,24.02,11.96,3.06
battery,textiles,38,29.81,21.37,270.07,9.67,25.51,11.11,3.79
organic,electronics,12,52.6,20.85,214.1,8.8,7.44,48.11,5.22
battery,automotive,26,75.46,37.13,211.21,9.01,18.83,18.33,5.35
textile,textiles,9,79.87,17.33,398.95,8.09,12.7,14.71,5.77
battery,automotive,27,84.67,25.98,237.99,9.37,16.47,18.09,5.1
organic,textiles,6,80.04,21.22,245.5,8.28,9.05,51.84,4.29
paper,packaging,20,84.6,20.89,55.95,8.73,4.27,24.55,6.04
organic,textiles,29,26.95,30.13,18.37,9.71,4.94,45.37,5.44
battery,automotive,15,38.1,41.8,15.24,7.61,17.0,9.26,4.74
paper,agriculture,9,45.36,15.72,67.73,8.27,6.31,21.13,6.68
organic,automotive,35,59.36,40.72,252.42,7.71,6.57,51.28,3.43
paper,automotive,7,57.58,29.26,386.67,8.56,9.31,22.77,6.17
battery,construction,42,68.27,19.51,336.8,8.1,20.2,18.66,3.03
glass,construction,20,47.26,17.56,229.5,8.67,6.18,9.92,7.0
glass,packaging,19,34.92,20.98,423.86,9.53,12.29,9.79,6.65
organic,packaging,25,51.9,23.32,200.61,8.97,7.82,50.78,4.69
plastic,packaging,17,28.47,24.26,324.18,7.65,12.75,5.78,4.65
organic,electronics,26,26.77,20.55,104.25,7.3,5.03,44.68,3.77
plastic,construction,4,28.28,34.01,342.84,7.9,14.35,4.83,5.68
organic,electronics,24,65.96,31.55,364.12,7.03,10.43,53.44,1.99
organic,electronics,9,27.8,31.38,402.06,9.79,8.21,46.15,5.74
plastic,construction,39,20.94,24.69,42.82,8.74,8.34,8.76,4.68
battery,packaging,42,28.34,24.84,93.44,7.93,15.97,11.63,3.87
textile,construction,39,92.37,23.3,363.13,9.09,15.48,18.29,4.03
organic,automotive,8,87.54,31.69,197.42,9.0,5.48,56.13,5.81
paper,electronics,17,71.46,33.62,288.3,8.93,10.68,24.7,5.37
metal,textiles,8,33.18,33.12,483.7,7.72,17.41,6.87,4.75
textile,textiles,39,84.04,19.8,186.78,8.74,7.29,19.78,5.44
organic,automotive,30,42.12,39.43,91.24,9.14,6.03,48.49,4.92
organic,construction,30,88.3,34.51,144.47,7.95,4.42,59.2,2.94
battery,construction,38,76.34,19.51,53.7,8.66,18.42,17.26,4.24
textile,automotive,12,90.82,27.26,44.36,7.72,4.38,16.66,6.95
organic,packaging,1,63.45,41.47,143.92,7.18,4.49,45.61,4.55
battery,electronics,23,58.74,28.73,117.11,8.96,21.14,13.47,5.0
metal,electronics,17,90.4,33.45,474.57,7.57,14.45,18.83,4.54
metal,packaging,38,67.46,33.08,130.57,9.29,9.57,17.56,5.2
battery,automotive,13,71.83,30.15,392.26,9.73,20.48,11.65,6.66
glass,automotive,1,29.69,30.61,397.27,8.49,16.44,6.02,5.84
organic,construction,29,71.64,30.38,147.32,7.87,2.36,52.9,4.03
metal,construction,26,32.65,22.49,146.9,8.69,6.47,8.96,6.38
organic,packaging,9,32.57,24.36,302.51,8.13,7.16,44.8,3.89
plastic,packaging,38,20.68,36.09,424.33,9.15,13.52,9.86,5.09
battery,textiles,11,22.43,26.87,358.46,8.16,16.85,5.98,5.22
metal,packaging,8,55.75,35.02,88.59,8.62,7.92,15.07,6.43
metal,textiles,5,46.5,16.62,342.68,7.78,13.46,10.71,5.26
organic,packaging,29,28.32,33.88,36.52,9.42,1.58,46.75,5.8
battery,automotive,7,77.26,17.41,33.45,8.39,18.88,14.48,4.87
battery,construction,6,70.96,15.5,407.89,7.67,22.73,14.11,4.44
glass,electronics,20,85.06,16.67,156.11,9.55,7.56,18.02,7.04
battery,construction,13,27.43,20.61,96.04,8.45,18.24,6.94,5.26
textile,construction,37,81.87,24.59,172.62,7.03,8.52,17.67,3.58
textile,packaging,34,43.9,16.85,451.2,8.78,15.46,13.67,4.57
metal,packaging,19,48.19,15.51,8.02,7.57,4.82,7.47,5.68
textile,textiles,13,68.83,16.54,433.15,9.54,14.62,11.19,6.27
paper,agriculture,19,36.14,20.33,445.0,9.71,13.78,18.27,6.53
metal,agriculture,3,49.86,40.09,77.33,7.59,7.8,10.57,6.14
paper,electronics,40,44.73,33.22,90.39,7.34,5.32,23.49,4.1
organic,textiles,20,38.04,39.6,147.91,9.29,5.5,47.51,5.21
glass,packaging,9,63.22,23.8,289.81,7.48,11.8,13.47,4.88
metal,textiles,21,32.33,35.56,433.64,7.8,14.76,11.69,4.03
battery,agriculture,15,38.39,27.32,248.35,8.34,20.86,9.68,4.78
organic,textiles,1,46.6,30.98,482.05,7.16,11.68,46.23,3.66
plastic,agriculture,29,86.18,22.48,193.77,7.94,5.54,18.34,5.34
textile,agriculture,23,39.33,15.25,324.73,8.82,11.2,11.69,6.15
textile,packaging,16,86.38,30.11,79.29,8.67,4.19,16.35,5.86
glass,packaging,22,31.22,26.97,118.07,7.38,9.1,12.03,3.71
metal,agriculture,43,42.45,37.64,392.92,9.72,12.7,14.69,6.54
organic,construction,7,66.35,28.18,380.74,8.15,9.54,50.91,4.51
glass,packaging,38,57.03,16.82,321.41,8.21,10.68,17.91,3.88
battery,packaging,31,80.11,40.55,120.03,7.89,19.13,19.0,2.97
glass,textiles,33,54.59,20.25,457.35,8.14,14.48,15.5,3.91
battery,automotive,20,57.64,23.49,135.41,7.24,16.41,13.63,3.12
paper,textiles,41,53.65,27.8,417.68,8.86,13.41,25.46,4.28
plastic,automotive,33,87.58,39.13,395.47,8.94,11.39,19.89,5.33
paper,construction,39,30.67,29.04,198.5,9.11,9.19,19.31,5.33
textile,packaging,21,68.29,39.53,8.42,7.38,5.92,15.55,4.61
organic,packaging,36,48.6,27.59,152.74,8.04,9.79,52.53,2.56
glass,construction,18,24.87,30.04,307.57,9.42,10.01,9.81,7.01
battery,electronics,11,83.73,15.0,462.96,7.15,24.3,17.7,2.92
paper,textiles,10,47.82,28.63,420.64,7.42,9.3,21.09,4.57
paper,electronics,8,68.03,39.16,262.23,8.48,10.85,21.49,6.26
organic,construction,43,48.37,22.22,243.27,9.33,5.23,53.44,4.93
paper,electronics,4,38.19,18.35,179.23,9.63,6.23,18.31,7.74
plastic,construction,27,92.91,15.22,473.07,8.53,12.64,20.52,5.24
glass,construction,12,44.62,37.86,175.14,9.43,9.16,9.32,6.88
battery,electronics,22,89.15,37.15,336.9,9.77,21.65,18.2,5.3
metal,construction,32,93.35,41.41,163.17,7.99,10.47,19.43,5.47
textile,electronics,44,45.06,32.65,194.92,8.96,9.12,17.29,5.1
metal,packaging,38,38.45,16.71,357.13,8.03,15.82,11.82,4.78
glass,automotive,32,54.38,38.9,98.26,8.59,7.19,14.91,6.39
metal,automotive,33,83.7,26.36,396.51,9.38,11.97,15.94,5.65
textile,agriculture,34,92.91,22.84,478.3,8.4,15.3,21.42,4.26
glass,textiles,34,63.44,36.72,377.44,8.73,13.91,17.04,5.22
battery,electronics,38,84.25,20.97,312.17,8.53,22.97,21.04,2.97
textile,packaging,17,41.57,24.09,37.85,9.16,7.67,11.58,7.69
glass,electronics,25,42.15,38.28,214.12,7.55,7.7,13.62,4.93
battery,automotive,30,26.6,32.9,214.55,7.35,20.25,8.39,3.56
textile,agriculture,12,46.68,32.51,294.29,9.54,11.29,15.03,6.76
metal,packaging,39,88.7,27.22,314.96,8.7,12.35,22.91,3.99
metal,agriculture,7,69.03,40.72,242.61,9.05,7.09,14.52,7.08
textile,automotive,42,45.13,39.58,72.22,9.02,3.76,15.64,6.55
textile,textiles,8,62.48,18.53,113.29,7.67,7.05,12.54,5.46
plastic,electronics,39,75.92,24.27,451.91,7.46,14.68,18.27,2.42
organic,packaging,16,35.8,18.89,155.46,8.35,0.5,48.92,4.88
battery,automotive,44,67.05,31.51,144.38,8.15,21.6,15.83,2.83
battery,agriculture,39,27.8,40.14,286.41,9.77,21.85,11.84,4.43
paper,automotive,44,74.43,27.75,377.83,8.93,11.21,27.23,4.62
plastic,automotive,20,24.37,22.42,14.43,9.61,6.27,5.9,7.32
metal,agriculture,29,66.16,41.23,281.26,8.49,9.03,13.93,5.61
textile,electronics,1,49.44,21.83,461.39,7.34,12.92,10.16,5.3
glass,textiles,18,61.87,17.62,288.15,9.28,11.75,15.69,6.41
plastic,agriculture,2,81.21,35.93,78.36,7.21,9.95,18.95,5.15
plastic,construction,37,64.8,15.02,132.84,9.61,5.02,15.65,6.04
metal,automotive,3,85.61,31.03,280.46,9.24,12.96,16.46,6.74
textile,agriculture,43,78.66,30.23,123.38,7.35,6.18,19.89,4.91
textile,electronics,8,34.85,34.66,12.85,9.23,3.81,8.3,7.31
paper,textiles,5,68.09,40.3,461.35,9.03,13.91,23.62,6.5
metal,automotive,13,43.38,24.47,289.49,9.02,8.66,10.39,7.15
paper,packaging,17,32.52,36.99,447.48,8.98,13.86,21.44,5.75
textile,agriculture,18,40.58,40.03,94.78,9.72,8.72,8.76,7.43
battery,packaging,43,31.76,31.01,198.01,9.02,18.13,13.65,4.69
metal,automotive,2,48.93,39.64,272.43,7.98,8.68,10.0,6.98
plastic,construction,15,41.81,17.63,151.19,8.2,11.57,10.91,5.78
metal,automotive,34,30.84,21.93,131.95,8.63,9.45,10.42,6.01
paper,automotive,28,34.96,34.9,177.07,8.03,11.12,21.7,4.43
plastic,electronics,11,76.62,22.5,360.17,7.83,12.87,14.7,5.96
paper,agriculture,38,71.12,38.72,20.04,9.44,7.23,25.15,6.01
metal,textiles,12,77.21,31.39,21.99,7.4,8.33,14.43,4.98
metal,textiles,20,32.0,15.23,146.36,9.49,8.13,13.11,7.29
paper,construction,14,45.39,37.52,32.28,7.11,5.47,20.03,4.64
battery,textiles,12,61.97,29.72,24.96,7.39,14.9,14.01,4.43
textile,textiles,17,60.73,29.92,344.25,8.93,13.55,13.74,5.64
organic,packaging,35,33.1,34.79,155.92,8.37,5.08,49.33,4.71
organic,construction,36,64.08,20.55,306.8,8.89,11.18,55.72,3.34
paper,agriculture,3,22.13,17.1,362.48,8.55,13.2,16.06,5.66
organic,textiles,24,94.72,17.82,403.78,7.77,8.74,56.28,3.6
paper,packaging,13,82.08,25.43,177.49,8.21,6.56,23.37,5.49
metal,packaging,23,93.63,15.42,221.76,8.59,11.19,17.9,5.5
textile,construction,26,92.87,40.28,467.53,9.46,15.5,17.8,5.94
plastic,automotive,11,44.3,28.6,496.66,8.22,18.77,11.11,4.26
metal,packaging,4,94.94,36.2,64.75,8.9,6.75,17.79,7.71
plastic,textiles,29,90.34,21.95,192.59,9.23,9.4,18.65,6.12
textile,packaging,9,23.46,32.12,47.48,7.4,4.12,4.23,6.4
glass,electronics,44,32.0,39.11,281.94,7.06,9.37,15.51,3.79
paper,electronics,25,30.04,26.07,297.22,7.8,12.34,18.12,4.63
paper,electronics,26,88.74,32.79,25.1,7.04,4.27,26.39,4.67
paper,packaging,17,25.86,34.17,21.38,8.02,5.31,16.55,6.35
paper,electronics,4,89.91,17.72,223.24,7.06,10.76,27.75,4.12
battery,electronics,15,75.25,34.33,269.36,8.38,24.16,14.37,4.41
metal,agriculture,8,45.33,20.99,447.04,8.94,13.52,9.26,6.84
metal,textiles,24,29.84,34.13,24.35,9.53,9.11,13.15,6.93
battery,packaging,43,36.31,28.04,203.91,8.76,19.92,9.35,5.0
textile,electronics,41,34.65,28.63,150.48,7.15,10.51,10.28,3.74
organic,textiles,28,47.13,38.41,284.5,9.39,6.91,48.42,4.55
organic,packaging,26,69.04,21.32,117.43,9.09,4.72,52.68,5.05
glass,electronics,10,40.79,30.13,370.31,7.23,17.16,10.6,4.29
metal,construction,1,28.08,29.62,190.74,7.54,8.69,7.41,5.9
organic,textiles,42,86.85,21.88,47.17,7.81,0.5,55.89,2.98
organic,textiles,9,37.4,27.95,325.48,8.25,10.19,44.25,4.35
organic,agriculture,6,59.96,20.9,259.5,7.71,5.89,48.29,4.69
metal,textiles,20,37.23,36.3,74.32,7.75,6.02,9.24,5.18
glass,automotive,2,70.1,28.7,452.84,7.16,13.16,14.35,4.29
textile,packaging,38,40.75,30.48,381.98,8.79,11.77,13.83,5.56
organic,automotive,12,76.98,18.84,91.54,7.03,8.63,55.45,1.95
textile,textiles,10,52.84,24.73,217.86,7.91,9.36,12.75,5.82
metal,textiles,3,54.5,34.53,188.56,8.55,8.7,10.77,6.89
paper,automotive,15,60.49,31.59,267.18,9.77,7.1,23.57,7.45
battery,construction,32,80.45,41.72,432.89,8.46,24.97,15.58,2.84
battery,electronics,6,22.4,28.45,431.41,7.24,25.99,5.11,3.65
organic,textiles,31,90.04,38.62,369.59,7.52,9.33,53.72,3.02
paper,construction,13,49.71,31.38,278.08,8.23,11.43,21.92,4.86
glass,automotive,43,20.0,23.79,341.42,7.13,13.63,10.58,4.09
paper,electronics,34,21.62,38.98,55.77,9.8,8.39,19.37,6.09
paper,automotive,39,74.29,40.96,270.59,9.27,9.28,26.98,5.13
paper,automotive,8,51.71,41.73,187.8,8.03,9.94,19.77,5.89
paper,construction,21,62.34,32.17,40.02,7.96,8.06,24.78,4.92
glass,textiles,29,74.13,39.87,495.13,8.96,14.49,15.3,5.32
paper,textiles,19,78.37,41.45,48.8,9.3,3.96,25.14,6.5
plastic,textiles,30,74.65,28.18,232.18,7.55,9.62,15.54,4.22
battery,automotive,37,57.83,22.92,264.91,8.89,19.06,15.76,4.24
paper,automotive,19,57.75,20.59,468.0,8.26,12.37,22.32,4.47
metal,automotive,38,74.93,26.44,25.05,8.81,4.25,18.33,5.83
battery,textiles,7,49.06,32.91,353.69,8.81,19.5,12.97,5.7
metal,electronics,22,84.15,18.73,195.95,7.44,9.5,16.66,4.58
textile,electronics,20,71.25,22.06,58.42,7.92,6.75,15.11,5.53
organic,packaging,7,43.43,29.44,16.47,9.22,0.5,47.92,6.2
organic,construction,6,40.54,33.74,445.08,7.12,9.22,49.33,2.68
paper,textiles,40,35.79,16.67,286.64,8.81,9.81,19.95,5.43
organic,electronics,34,64.6,32.78,128.25,9.06,3.5,50.8,4.36
textile,electronics,6,38.92,41.55,196.84,8.81,7.8,11.89,6.41
battery,electronics,8,61.06,33.09,308.93,9.17,21.62,13.75,4.92
plastic,packaging,12,73.82,25.64,340.22,9.21,12.23,15.12,7.2
metal,electronics,6,24.14,24.68,152.36,8.08,8.32,6.89,6.78
plastic,electronics,29,33.99,19.59,403.25,7.7,12.73,10.63,4.35
battery,construction,19,39.66,18.89,486.23,8.46,25.9,10.57,3.97
plastic,packaging,28,33.63,22.5,392.93,8.17,11.49,10.7,5.35
organic,construction,4,64.87,36.29,83.5,7.48,2.1,48.85,4.69
glass,textiles,6,22.17,34.59,456.17,7.16,14.64,5.63,4.84
metal,packaging,23,30.69,22.81,337.74,7.31,10.63,8.42,4.79
battery,automotive,40,63.09,39.53,22.55,9.31,17.73,16.49,5.0
glass,construction,3,88.79,18.49,205.12,7.01,10.02,15.92,5.06
metal,agriculture,19,49.92,22.65,9.79,7.8,3.65,12.05,5.2
organic,textiles,17,74.7,37.53,245.34,9.71,9.17,53.06,5.62
battery,agriculture,5,70.28,40.84,57.89,9.11,16.96,13.33,6.78
organic,electronics,9,89.05,21.35,489.18,9.44,10.04,53.96,4.82
plastic,packaging,4,79.15,15.78,365.4,9.65,8.06,15.26,8.03
battery,packaging,21,31.72,28.41,272.51,9.64,20.92,12.1,4.91
paper,packaging,18,86.86,36.4,43.2,8.96,3.97,26.97,5.88
organic,electronics,31,31.28,17.21,247.95,7.56,7.52,47.9,3.51
metal,packaging,11,25.85,39.41,469.06,8.66,15.34,7.27,6.54
plastic,construction,21,65.53,28.04,473.33,7.83,14.87,15.19,4.39
organic,construction,10,62.59,31.64,211.6,9.73,5.65,48.91,6.99
battery,packaging,10,93.54,36.46,7.91,7.31,13.09,15.01,4.88
metal,electronics,41,32.5,20.34,212.88,8.75,9.05,12.48,5.0
paper,textiles,5,29.22,20.09,409.64,7.09,14.17,16.79,4.37
textile,automotive,6,64.31,30.45,60.28,7.56,6.05,10.73,5.94
metal,packaging,22,25.39,37.02,469.03,7.54,17.81,7.84,4.57
battery,automotive,8,24.07,30.87,377.98,7.92,24.13,7.38,4.4
metal,textiles,12,68.95,38.55,50.76,7.78,6.0,15.8,5.73
metal,agriculture,43,23.56,34.68,54.94,7.66,5.2,11.42,4.3
battery,construction,14,47.39,16.22,450.87,9.67,21.21,12.87,6.3
textile,textiles,20,89.5,37.78,23.41,8.47,4.41,20.03,6.13
textile,construction,12,32.83,35.09,289.57,8.13,8.48,13.61,5.76
metal,agriculture,25,88.61,28.18,109.55,7.06,7.28,18.58,4.23
metal,automotive,28,33.08,37.67,457.53,8.12,9.91,9.94,5.6
glass,textiles,39,38.09,38.25,433.07,9.32,11.7,11.92,5.08
paper,construction,11,24.5,18.61,257.41,7.66,9.8,16.7,5.23
glass,packaging,13,39.71,18.87,164.63,9.33,9.32,9.36,7.59
plastic,electronics,30,25.17,35.39,294.8,9.36,13.52,10.98,5.48
battery,automotive,20,83.64,40.36,32.63,8.96,12.86,15.48,6.3
battery,textiles,6,67.69,28.97,303.2,7.05,22.1,13.77,3.43
metal,construction,2,56.9,35.45,272.9,8.45,8.83,12.55,6.22
metal,electronics,27,33.13,17.74,160.08,8.3,7.92,12.19,6.07
plastic,textiles,26,89.66,37.27,131.46,8.67,9.03,19.48,6.44
metal,construction,28,67.11,26.25,455.33,9.69,17.45,15.06,5.4
metal,agriculture,34,75.79,21.13,106.43,8.97,3.97,17.96,5.07
textile,packaging,28,64.01,31.35,374.03,9.49,10.18,12.48,6.23
battery,textiles,7,24.84,40.74,324.72,8.11,16.65,7.62,6.14
organic,automotive,33,37.03,26.0,188.67,9.02,2.64,50.35,5.42
battery,agriculture,36,71.63,38.63,56.91,8.28,17.65,15.96,3.91
paper,textiles,8,40.72,23.21,203.22,8.13,8.96,18.13,5.99
paper,construction,15,62.88,19.16,426.87,7.92,11.32,20.15,5.2
paper,packaging,40,56.05,35.99,385.52,8.71,8.93,25.31,4.56
paper,agriculture,41,75.29,15.6,34.8,9.58,5.73,28.9,6.36
metal,construction,14,26.5,39.48,131.89,8.71,7.58,7.84,6.41
metal,textiles,35,45.94,38.01,95.0,7.78,7.4,11.49,4.88
paper,textiles,23,71.14,31.22,430.32,7.23,13.37,22.3,3.6
metal,construction,7,42.16,38.09,373.91,8.8,12.74,11.09,6.61
plastic,packaging,28,32.17,41.71,327.86,7.86,11.58,13.43,4.11
metal,construction,13,55.75,17.85,57.72,9.7,6.05,13.18,8.04
paper,textiles,40,45.02,27.21,28.41,8.74,7.85,21.67,5.22
metal,construction,1,80.1,23.99,111.43,8.6,5.37,17.44,6.47
organic,construction,7,74.9,26.24,444.98,7.98,15.46,54.03,3.7
plastic,electronics,1,83.36,41.91,479.01,8.07,13.32,14.22,6.28
glass,electronics,9,80.32,30.92,197.21,9.75,8.9,16.14,7.24
plastic,textiles,28,75.48,15.87,15.57,7.1,2.82,15.65,4.69
battery,electronics,1,54.05,20.12,142.42,8.0,16.08,10.42,5.09
organic,electronics,6,36.44,39.34,422.21,7.47,7.58,44.55,4.23
battery,packaging,44,87.99,16.95,304.17,9.16,19.04,18.53,3.86
battery,agriculture,4,61.17,32.6,388.89,7.26,21.04,11.79,4.48
metal,construction,20,77.22,24.18,57.76,8.91,6.24,15.96,6.27
plastic,agriculture,39,76.98,41.41,394.78,8.72,8.88,17.44,4.51
organic,textiles,12,91.53,23.84,240.14,8.98,5.12,54.91,5.52
paper,packaging,25,61.28,26.27,97.35,7.1,7.42,24.51,3.79
organic,electronics,8,27.36,15.05,397.97,9.36,11.32,45.12,6.12
metal,packaging,37,85.77,17.66,93.22,9.02,6.17,19.07,6.33
organic,construction,40,81.26,20.79,98.7,9.27,4.38,56.21,3.79
organic,construction,37,46.62,34.68,301.06,9.56,8.08,52.92,3.56
battery,agriculture,32,76.93,37.77,373.34,9.18,22.07,18.51,4.26
plastic,packaging,42,46.78,15.95,75.13,7.91,8.48,13.28,4.39
paper,textiles,44,60.55,29.32,449.27,8.42,14.84,29.04,3.18
battery,agriculture,29,33.54,25.73,144.61,8.12,21.29,13.11,3.66
battery,textiles,41,53.16,18.5,210.26,9.29,18.92,13.82,4.76
plastic,automotive,16,60.84,22.73,457.16,7.94,12.75,14.4,5.14
battery,electronics,32,62.85,26.45,8.36,7.37,12.81,15.31,4.87
paper,textiles,7,64.33,35.87,66.09,8.99,2.55,23.55,6.47
battery,textiles,12,77.9,38.6,199.15,9.27,18.45,17.11,5.23
paper,textiles,34,35.98,34.15,213.19,7.22,10.89,21.97,3.61
glass,textiles,10,37.93,26.88,149.93,7.61,7.56,9.18,5.81
battery,textiles,19,39.83,17.23,296.52,8.32,20.22,9.98,4.2
metal,automotive,44,52.31,41.25,235.65,8.9,11.24,12.61,5.14
paper,construction,3,66.76,41.93,493.5,7.99,16.71,22.33,4.71
textile,electronics,31,56.92,31.55,47.48,9.13,4.19,18.7,6.7
battery,construction,24,38.55,29.54,149.2,7.41,19.63,11.61,3.59
paper,construction,27,68.22,39.05,386.65,9.48,13.66,26.64,5.33
textile,automotive,3,73.9,20.27,207.03,9.26,11.45,14.98,7.35
battery,agriculture,3,40.78,23.55,124.36,9.08,15.81,9.48,6.17
glass,electronics,31,37.98,40.54,79.61,9.08,0.5,10.87,6.87
paper,automotive,20,38.08,41.08,240.43,8.43,5.61,21.24,6.35
organic,packaging,7,44.83,16.56,450.32,9.15,8.26,49.86,5.2
plastic,agriculture,21,85.59,32.14,5.7,7.92,10.37,19.85,4.44
metal,automotive,33,80.79,19.38,231.24,7.28,8.47,21.82,4.44
metal,construction,37,82.77,29.9,247.48,9.76,12.08,19.47,5.14
paper,automotive,22,35.37,40.44,17.08,7.93,6.29,18.78,5.91
glass,electronics,27,84.89,22.83,339.16,9.01,13.46,20.05,5.23
glass,electronics,5,36.56,26.01,219.79,9.05,7.91,9.3,7.33
metal,construction,38,38.77,24.78,339.94,7.91,7.95,12.09,5.1
paper,electronics,42,92.36,41.98,476.7,9.01,16.21,31.25,2.97
textile,agriculture,42,68.62,22.46,138.61,9.6,5.0,19.04,6.07
metal,automotive,2,22.58,28.19,494.14,7.55,18.89,7.24,5.41
metal,electronics,28,45.7,21.81,220.03,8.3,2.67,13.42,6.2
plastic,automotive,9,49.33,16.47,449.01,8.88,13.66,13.47,5.7
battery,electronics,3,94.68,24.7,238.07,9.11,16.77,16.08,5.92
battery,construction,43,62.72,32.73,62.18,8.33,16.65,16.62,3.75
organic,packaging,11,81.87,17.05,282.87,8.12,7.24,53.3,3.58
textile,packaging,24,65.27,32.23,229.48,9.02,10.28,15.88,5.72
metal,automotive,30,49.81,40.48,454.66,8.3,11.86,13.08,4.91
organic,electronics,39,33.2,35.48,12.73,7.32,3.21,49.35,2.66
organic,electronics,26,46.27,40.95,69.83,9.77,2.68,49.5,5.82
paper,automotive,18,27.24,38.65,72.58,8.64,8.51,15.95,5.15
plastic,textiles,33,74.09,36.85,264.28,7.74,6.89,17.18,4.67
textile,automotive,34,36.96,27.4,278.69,7.77,8.3,11.02,4.95
textile,textiles,5,67.69,36.24,357.4,7.03,12.11,14.79,4.48
metal,automotive,22,23.83,33.38,272.95,8.81,8.55,7.32,6.8
plastic,electronics,9,27.82,22.08,372.31,7.2,14.2,9.98,4.56
metal,construction,15,86.32,32.55,399.87,7.81,17.33,19.43,3.87
textile,electronics,10,73.69,32.28,117.82,9.39,9.42,15.23,7.76
organic,electronics,14,67.34,36.13,119.48,8.96,4.39,50.38,5.83
battery,agriculture,9,21.19,20.74,121.05,7.91,14.7,8.07,4.75
paper,construction,36,38.11,38.32,317.86,7.61,13.76,20.46,3.7
plastic,packaging,28,50.92,27.03,154.47,7.96,11.25,11.5,4.87
metal,automotive,22,29.61,37.15,479.34,7.99,16.4,7.64,4.42
glass,packaging,12,76.87,26.49,68.16,9.44,6.95,15.81,6.27
organic,agriculture,31,83.11,28.13,486.23,9.23,8.39,53.49,4.39
glass,textiles,33,62.06,19.3,163.01,8.56,9.21,15.54,5.23
paper,electronics,21,24.84,37.57,310.55,7.49,12.33,19.45,3.75
metal,automotive,6,31.55,23.65,460.29,8.58,11.2,6.38,6.0
plastic,construction,1,23.46,27.67,292.72,8.75,9.23,7.53,6.87
metal,electronics,4,94.86,35.39,312.62,8.65,9.63,15.08,6.59
paper,textiles,1,25.59,30.14,460.31,9.56,16.45,16.34,6.32
battery,construction,28,65.91,15.98,370.92,8.99,23.65,17.06,4.2
glass,textiles,1,49.52,29.83,307.87,9.16,11.34,12.72,7.16
textile,electronics,44,25.16,30.89,94.02,7.09,5.32,9.34,3.88
organic,agriculture,18,74.97,15.44,12.33,7.08,1.1,51.14,3.73
textile,agriculture,22,20.59,38.91,111.56,9.55,7.29,7.8,6.73
paper,automotive,36,75.9,25.6,16.93,9.63,5.92,26.38,6.64
metal,electronics,25,23.76,23.77,416.65,7.72,12.44,8.5,4.79
textile,packaging,38,75.22,20.05,55.55,7.29,4.51,17.37,3.39
paper,construction,41,57.69,39.9,222.82,9.34,12.2,23.28,5.07
metal,construction,7,34.65,39.13,326.85,9.07,8.68,11.2,6.09
battery,construction,11,84.68,21.28,51.95,9.73,20.34,20.39,5.82
paper,construction,3,75.76,29.83,390.69,8.15,13.26,22.5,5.55
glass,agriculture,44,23.18,36.66,72.73,7.49,6.6,7.24,4.37
textile,electronics,10,41.77,19.67,212.92,8.26,6.25,11.24,6.43
plastic,construction,36,82.59,39.01,384.3,8.63,13.1,17.36,5.77
battery,agriculture,36,37.9,16.92,86.85,9.78,18.48,11.98,5.41
plastic,packaging,4,64.55,39.82,475.09,9.37,12.06,13.68,7.45
battery,textiles,27,30.43,40.11,212.13,7.65,19.0,10.56,3.97
glass,agriculture,4,55.23,38.83,436.27,9.21,17.64,13.22,6.74
glass,agriculture,8,67.86,23.17,410.95,9.33,12.95,15.03,7.06
textile,electronics,43,94.4,32.6,491.93,8.44,15.06,21.0,3.73
organic,textiles,31,64.55,35.33,140.88,9.44,4.45,52.41,5.18
organic,construction,33,89.91,26.37,226.15,7.31,7.81,54.99,2.54
plastic,agriculture,6,25.0,24.47,418.97,7.3,9.91,7.85,5.85
organic,packaging,3,31.83,29.34,101.91,8.79,1.71,43.64,5.61
