company,industry,month,production_volume,employees,working_days,previous_waste,season,generated_waste
Tiruppur Textiles,textiles,3,1119.06,471,23,2554.11,winter,2133.24
Tiruppur Textiles,textiles,11,596.14,331,23,1572.76,winter,1324.54
EcoFibre Ltd,textiles,7,350.64,198,26,981.07,winter,835.34
Tiruppur Textiles,textiles,11,1267.42,394,24,2628.59,winter,2245.55
Tiruppur Textiles,textiles,7,1067.31,385,25,2308.79,winter,1930.87
Salem Steel,manufacturing,1,143.87,175,25,544.93,summer,683.65
Kovai Paper Mills,packaging,6,1974.87,165,20,3276.36,monsoon,3248.92
Kovai Paper Mills,packaging,12,658.44,462,25,1863.36,spring,1856.95
Tiruppur Textiles,textiles,11,1477.25,415,24,3101.76,winter,2651.55
Kovai Paper Mills,packaging,4,1231.09,101,22,2080.54,spring,2080.22
Salem Steel,manufacturing,11,591.21,46,20,1081.35,winter,886.55
Kovai Paper Mills,packaging,5,1156.01,353,26,2465.72,summer,2912.23
Chennai Polymers,packaging,9,248.17,138,20,632.55,summer,757.68
Chennai Polymers,packaging,4,641.1,113,26,1162.15,spring,1144.16
Salem Steel,manufacturing,7,475.45,301,25,1308.09,winter,1107.0
Electro-Recycle,electronics,4,1213.41,260,21,2357.71,spring,2308.97
Electro-Recycle,electronics,10,1299.16,136,25,2328.67,monsoon,2325.04
EcoFibre Ltd,textiles,10,406.61,499,25,1521.99,monsoon,1493.97
Chennai Polymers,packaging,1,954.8,311,23,2024.91,summer,2453.73
Electro-Recycle,electronics,12,1385.86,411,26,2918.02,spring,2899.42
Salem Steel,manufacturing,4,435.58,299,23,1190.87,spring,1211.79
Electro-Recycle,electronics,12,118.91,35,25,173.81,spring,161.81
Tiruppur Textiles,textiles,6,515.92,409,24,1481.14,monsoon,1509.03
Salem Steel,manufacturing,2,1993.97,268,24,3605.78,monsoon,3647.01
Tiruppur Textiles,textiles,8,1295.21,253,21,2411.95,spring,2480.28
Kovai Paper Mills,packaging,8,1993.47,247,25,3446.1,spring,3495.24
Kovai Paper Mills,packaging,2,1890.9,233,21,3262.97,monsoon,3248.87
Electro-Recycle,electronics,3,217.89,489,24,1311.52,winter,1057.81
Chennai Polymers,packaging,12,185.15,178,21,660.91,spring,708.97
EcoFibre Ltd,textiles,9,139.89,172,24,588.74,summer,728.98
Salem Steel,manufacturing,1,326.23,259,23,1021.71,summer,1166.68
EcoFibre Ltd,textiles,7,1560.94,229,22,2810.13,winter,2338.37
EcoFibre Ltd,textiles,1,1187.97,415,24,2614.39,summer,3169.79
EcoFibre Ltd,textiles,3,208.31,261,24,872.67,winter,740.42
Salem Steel,manufacturing,9,913.53,286,20,1879.05,summer,2250.62
Chennai Polymers,packaging,4,1849.53,15,23,2776.63,spring,2739.66
Kovai Paper Mills,packaging,11,611.59,340,26,1602.05,winter,1382.01
Tiruppur Textiles,textiles,3,798.61,296,20,1842.82,winter,1557.02
EcoFibre Ltd,textiles,8,1082.6,163,21,1981.11,spring,2015.45
Kovai Paper Mills,packaging,8,1500.34,460,20,3240.04,spring,3194.72
Salem Steel,manufacturing,4,849.06,368,25,2084.19,spring,2027.88
Electro-Recycle,electronics,1,600.79,493,24,1849.5,summer,2221.05
Kovai Paper Mills,packaging,9,1436.88,222,26,2555.36,summer,3045.02
Tiruppur Textiles,textiles,1,1034.37,13,25,1568.92,summer,1873.52
Kovai Paper Mills,packaging,12,381.54,164,22,872.09,spring,877.58
Electro-Recycle,electronics,5,958.95,112,20,1649.87,summer,1940.88
EcoFibre Ltd,textiles,8,977.65,161,22,1746.87,spring,1764.71
Electro-Recycle,electronics,6,423.28,297,22,1198.44,monsoon,1190.45
Electro-Recycle,electronics,9,1754.75,20,22,2758.01,summer,3319.84
Tiruppur Textiles,textiles,8,459.97,361,21,1425.57,spring,1502.36
Chennai Polymers,packaging,3,1461.78,416,20,2980.9,winter,2495.89
Salem Steel,manufacturing,9,1199.17,279,25,2361.13,summer,2903.04
Chennai Polymers,packaging,5,145.73,103,20,454.59,summer,536.23
Tiruppur Textiles,textiles,11,282.61,164,22,776.69,winter,666.19
Chennai Polymers,packaging,10,1199.34,276,22,2425.91,monsoon,2459.66
Tiruppur Textiles,textiles,2,580.86,69,23,1006.84,monsoon,1025.91
Kovai Paper Mills,packaging,8,1500.35,67,20,2356.29,spring,2391.62
Electro-Recycle,electronics,5,1704.66,369,22,3311.68,summer,3962.62
Kovai Paper Mills,packaging,8,211.87,460,24,1330.95,spring,1348.31
Chennai Polymers,packaging,11,565.17,451,22,1799.05,winter,1556.11
Chennai Polymers,packaging,11,1557.65,202,24,2704.95,winter,2350.01
Electro-Recycle,electronics,9,221.07,107,23,466.4,summer,602.4
Electro-Recycle,electronics,1,811.65,382,23,2018.93,summer,2422.65
Kovai Paper Mills,packaging,4,897.68,497,22,2401.25,spring,2380.74
Chennai Polymers,packaging,5,1945.1,257,23,3464.64,summer,4095.63
Tiruppur Textiles,textiles,5,1022.95,417,20,2364.4,summer,2777.68
Electro-Recycle,electronics,2,361.79,472,24,1560.46,monsoon,1517.06
EcoFibre Ltd,textiles,12,695.32,284,26,1612.09,spring,1574.92
EcoFibre Ltd,textiles,3,1789.88,327,21,3407.57,winter,2891.15
Salem Steel,manufacturing,11,1475.97,114,25,2533.24,winter,2185.58
Kovai Paper Mills,packaging,2,1961.84,32,23,2936.73,monsoon,2939.12
Chennai Polymers,packaging,4,1640.18,115,20,2593.0,spring,2548.72
Tiruppur Textiles,textiles,5,382.39,306,21,1147.01,summer,1366.53
Chennai Polymers,packaging,5,1042.96,182,24,2018.95,summer,2433.05
Kovai Paper Mills,packaging,2,361.24,167,24,862.16,monsoon,879.37
Salem Steel,manufacturing,5,921.12,393,20,2201.53,summer,2675.1
Chennai Polymers,packaging,7,1588.15,91,23,2580.11,winter,2191.9
Kovai Paper Mills,packaging,4,1220.7,317,20,2453.6,spring,2466.36
Salem Steel,manufacturing,11,726.87,283,23,1622.62,winter,1351.69
Chennai Polymers,packaging,1,437.15,405,23,1413.41,summer,1690.95
Kovai Paper Mills,packaging,10,528.26,265,26,1403.3,monsoon,1463.1
Tiruppur Textiles,textiles,7,1539.85,373,25,3104.19,winter,2634.78
Kovai Paper Mills,packaging,3,1981.38,110,22,3186.79,winter,2700.73
Tiruppur Textiles,textiles,12,469.21,474,24,1656.89,spring,1612.17
Kovai Paper Mills,packaging,10,1619.16,337,20,3056.24,monsoon,3044.07
Electro-Recycle,electronics,12,829.08,373,24,1923.68,spring,1910.05
Chennai Polymers,packaging,2,792.43,66,26,1260.77,monsoon,1241.16
Salem Steel,manufacturing,4,1508.06,160,20,2597.57,spring,2580.64
Kovai Paper Mills,packaging,1,1773.92,171,23,3002.12,summer,3606.43
Chennai Polymers,packaging,6,1860.34,59,26,2867.99,monsoon,2904.05
Kovai Paper Mills,packaging,11,482.47,68,20,832.7,winter,731.68
EcoFibre Ltd,textiles,6,374.99,405,20,1395.87,monsoon,1447.24
Chennai Polymers,packaging,1,907.7,104,24,1490.61,summer,1783.71
Kovai Paper Mills,packaging,2,270.39,401,21,1193.48,monsoon,1159.42
Chennai Polymers,packaging,6,1586.24,244,22,2822.72,monsoon,2835.81
Electro-Recycle,electronics,11,181.53,304,21,877.71,winter,719.87
Salem Steel,manufacturing,1,1148.75,86,22,1789.02,summer,2122.32
Chennai Polymers,packaging,8,1353.01,16,20,2098.35,spring,2138.21
Salem Steel,manufacturing,4,424.39,15,21,757.71,spring,729.31
EcoFibre Ltd,textiles,10,1481.97,223,23,2624.31,monsoon,2582.61
Tiruppur Textiles,textiles,11,989.27,401,23,2243.04,winter,1921.34
Salem Steel,manufacturing,3,1415.65,437,24,2957.85,winter,2488.64
Electro-Recycle,electronics,6,538.23,235,23,1332.09,monsoon,1293.34
Kovai Paper Mills,packaging,3,791.28,154,22,1509.97,winter,1269.47
Tiruppur Textiles,textiles,11,1868.53,449,20,3731.56,winter,3203.54
Tiruppur Textiles,textiles,11,586.88,92,24,1039.33,winter,822.47
Electro-Recycle,electronics,6,1327.35,22,26,2020.51,monsoon,1999.25
Tiruppur Textiles,textiles,8,1297.45,26,20,1975.24,spring,1978.49
Chennai Polymers,packaging,11,708.01,131,25,1345.83,winter,1174.07
Kovai Paper Mills,packaging,10,1308.4,381,23,2740.56,monsoon,2776.17
Electro-Recycle,electronics,5,121.89,253,20,703.06,summer,822.18
EcoFibre Ltd,textiles,5,119.81,487,23,1116.55,summer,1355.33
Chennai Polymers,packaging,5,525.43,25,23,893.56,summer,1038.45
EcoFibre Ltd,textiles,8,1616.1,12,26,2450.09,spring,2456.43
Electro-Recycle,electronics,8,196.23,108,24,488.2,spring,517.61
Kovai Paper Mills,packaging,2,1937.61,325,20,3552.53,monsoon,3555.91
Salem Steel,manufacturing,12,1446.83,303,20,2735.35,spring,2739.56
Kovai Paper Mills,packaging,3,1237.16,227,23,2261.98,winter,1912.92
EcoFibre Ltd,textiles,12,1525.94,384,23,3095.67,spring,3121.42
Tiruppur Textiles,textiles,1,960.23,324,25,2054.75,summer,2482.57
EcoFibre Ltd,textiles,12,1839.52,381,22,3521.92,spring,3550.19
Chennai Polymers,packaging,5,1803.37,43,25,2794.96,summer,3342.85
Salem Steel,manufacturing,8,1755.15,165,22,2996.74,spring,2962.0
Electro-Recycle,electronics,2,1048.85,485,23,2566.55,monsoon,2603.01
Electro-Recycle,electronics,5,699.67,350,21,1769.03,summer,2106.39
Electro-Recycle,electronics,6,1305.59,269,21,2564.56,monsoon,2521.28
Kovai Paper Mills,packaging,1,989.54,16,22,1486.5,summer,1811.56
Chennai Polymers,packaging,8,315.33,149,24,730.14,spring,710.5
EcoFibre Ltd,textiles,7,223.57,433,25,1209.45,winter,1029.76
Electro-Recycle,electronics,4,1513.98,461,20,3170.41,spring,3129.82
Kovai Paper Mills,packaging,9,880.49,310,24,1987.07,summer,2381.85
Electro-Recycle,electronics,4,1661.64,212,21,2879.4,spring,2925.55
Kovai Paper Mills,packaging,9,1510.93,234,26,2850.34,summer,3391.03
Tiruppur Textiles,textiles,9,1645.74,28,26,2540.03,summer,3086.46
Electro-Recycle,electronics,1,1961.64,202,26,3380.05,summer,4051.62
Salem Steel,manufacturing,12,1654.71,452,25,3417.63,spring,3408.95
Tiruppur Textiles,textiles,2,1141.01,314,21,2349.09,monsoon,2346.1
Salem Steel,manufacturing,6,189.56,494,26,1242.43,monsoon,1220.67
EcoFibre Ltd,textiles,3,268.98,159,22,727.35,winter,643.86
Salem Steel,manufacturing,2,1918.41,116,23,3140.66,monsoon,3176.94
Kovai Paper Mills,packaging,5,1062.48,313,22,2198.13,summer,2668.98
Chennai Polymers,packaging,8,1788.64,52,20,2803.38,spring,2831.91
Salem Steel,manufacturing,6,628.0,418,20,1867.45,monsoon,1903.37
Chennai Polymers,packaging,9,1346.84,180,21,2427.82,summer,2872.16
Kovai Paper Mills,packaging,6,1012.36,257,23,1956.03,monsoon,1918.4
Electro-Recycle,electronics,5,399.42,245,26,1149.29,summer,1362.67
Electro-Recycle,electronics,12,270.25,198,23,765.74,spring,793.01
Chennai Polymers,packaging,10,1138.92,279,25,2197.29,monsoon,2231.12
Chennai Polymers,packaging,8,1684.61,464,26,3457.64,spring,3480.53
Electro-Recycle,electronics,11,494.69,120,24,1051.55,winter,879.2
Chennai Polymers,packaging,5,1039.58,356,26,2207.16,summer,2631.68
Kovai Paper Mills,packaging,11,1024.56,258,23,2026.06,winter,1731.75
Salem Steel,manufacturing,10,1838.59,386,25,3573.69,monsoon,3603.4
EcoFibre Ltd,textiles,3,1146.55,204,23,2192.71,winter,1861.56
Salem Steel,manufacturing,10,1716.14,210,25,2875.06,monsoon,2867.87
Kovai Paper Mills,packaging,4,1031.38,70,22,1718.67,spring,1702.06
Salem Steel,manufacturing,3,1576.07,280,24,2977.72,winter,2542.8
Chennai Polymers,packaging,3,1926.14,489,22,3860.48,winter,3299.56
EcoFibre Ltd,textiles,9,333.2,313,20,1183.95,summer,1416.33
Tiruppur Textiles,textiles,11,1061.08,406,26,2410.63,winter,2059.26
Chennai Polymers,packaging,5,815.39,28,22,1293.54,summer,1557.21
Electro-Recycle,electronics,3,1400.97,246,25,2476.66,winter,2080.7
Chennai Polymers,packaging,4,728.62,137,22,1329.0,spring,1368.48
Salem Steel,manufacturing,6,1719.39,490,21,3617.04,monsoon,3595.87
Kovai Paper Mills,packaging,9,1793.89,296,25,3274.83,summer,3914.23
Chennai Polymers,packaging,1,1455.24,110,26,2396.47,summer,2870.24
Salem Steel,manufacturing,9,1710.31,109,22,2816.83,summer,3385.63
Salem Steel,manufacturing,4,1789.17,260,25,3224.82,spring,3218.06
Tiruppur Textiles,textiles,2,1056.47,488,23,2586.39,monsoon,2566.54
Kovai Paper Mills,packaging,1,1909.32,447,23,3835.53,summer,4606.52
Chennai Polymers,packaging,3,1823.13,201,24,3116.24,winter,2602.93
Salem Steel,manufacturing,3,1779.92,398,24,3391.36,winter,2917.41
Tiruppur Textiles,textiles,11,743.33,63,25,1231.68,winter,1084.71
Chennai Polymers,packaging,4,1662.08,368,24,3254.63,spring,3264.27
Electro-Recycle,electronics,8,1876.3,44,21,3001.39,spring,2959.68
Electro-Recycle,electronics,8,1499.14,222,25,2702.75,spring,2674.01
Tiruppur Textiles,textiles,2,1791.19,11,23,2709.31,monsoon,2721.99
EcoFibre Ltd,textiles,11,911.84,312,25,2028.54,winter,1707.15
Electro-Recycle,electronics,8,803.69,460,24,2124.84,spring,2108.01
Chennai Polymers,packaging,7,1804.31,135,22,2888.1,winter,2402.64
Salem Steel,manufacturing,6,589.15,466,21,1660.5,monsoon,1670.67
Kovai Paper Mills,packaging,7,1274.27,18,20,1987.87,winter,1698.57
Chennai Polymers,packaging,3,1474.69,286,23,2724.49,winter,2340.86
Chennai Polymers,packaging,7,388.06,305,22,1289.99,winter,1121.95
EcoFibre Ltd,textiles,3,1164.2,166,24,2122.85,winter,1839.71
EcoFibre Ltd,textiles,4,831.27,404,25,2020.39,spring,1966.5
Kovai Paper Mills,packaging,5,1200.79,105,21,2033.84,summer,2421.24
EcoFibre Ltd,textiles,4,1606.67,26,22,2353.44,spring,2388.12
Tiruppur Textiles,textiles,6,271.2,493,24,1480.34,monsoon,1443.32
EcoFibre Ltd,textiles,7,1689.76,97,25,2793.17,winter,2349.43
Tiruppur Textiles,textiles,6,276.88,83,21,572.48,monsoon,475.67
Tiruppur Textiles,textiles,1,805.44,104,23,1492.1,summer,1778.63
Salem Steel,manufacturing,7,1376.51,476,24,3015.24,winter,2608.3
Tiruppur Textiles,textiles,9,321.05,66,26,643.12,summer,755.67
Salem Steel,manufacturing,7,983.67,202,25,1923.6,winter,1668.11
Electro-Recycle,electronics,10,1175.19,67,24,1855.06,monsoon,1851.18
Electro-Recycle,electronics,7,1810.59,256,22,3251.88,winter,2811.37
Chennai Polymers,packaging,7,1230.14,234,26,2326.24,winter,1968.38
Chennai Polymers,packaging,5,108.12,217,23,646.02,summer,752.79
Salem Steel,manufacturing,6,1817.76,253,22,3327.88,monsoon,3311.14
Tiruppur Textiles,textiles,4,880.15,293,25,1920.58,spring,1919.45
Kovai Paper Mills,packaging,7,1463.88,255,25,2730.32,winter,2320.79
Chennai Polymers,packaging,12,592.09,29,20,1010.84,spring,1002.1
EcoFibre Ltd,textiles,10,1716.77,68,22,2761.79,monsoon,2784.81
Salem Steel,manufacturing,6,532.71,46,24,881.98,monsoon,885.38
Electro-Recycle,electronics,3,780.14,264,25,1765.76,winter,1528.3
Salem Steel,manufacturing,6,101.16,421,22,986.87,monsoon,990.4
Electro-Recycle,electronics,5,1356.54,178,24,2346.61,summer,2811.32
Tiruppur Textiles,textiles,8,128.7,312,24,876.4,spring,879.15
Salem Steel,manufacturing,12,1329.75,305,22,2656.4,spring,2592.1
EcoFibre Ltd,textiles,3,261.12,132,22,600.36,winter,474.16
Electro-Recycle,electronics,5,431.57,346,21,1272.18,summer,1553.13
EcoFibre Ltd,textiles,8,117.52,33,24,192.79,spring,186.47
Chennai Polymers,packaging,4,1212.39,245,21,2470.73,spring,2520.55
Tiruppur Textiles,textiles,4,1359.75,440,22,3000.26,spring,2990.6
Chennai Polymers,packaging,7,194.64,174,21,577.53,winter,472.3
EcoFibre Ltd,textiles,5,1928.31,221,23,3277.89,summer,3933.94
Salem Steel,manufacturing,12,875.51,343,24,1956.41,spring,1943.06
Chennai Polymers,packaging,11,1439.55,251,24,2672.37,winter,2292.72
Chennai Polymers,packaging,8,192.2,13,25,266.31,spring,259.56
EcoFibre Ltd,textiles,8,746.32,356,20,1708.54,spring,1699.57
EcoFibre Ltd,textiles,12,932.6,277,26,1902.9,spring,1916.79
Electro-Recycle,electronics,10,980.85,135,21,1744.16,monsoon,1769.05
Salem Steel,manufacturing,2,1707.87,101,26,2759.53,monsoon,2762.93
Chennai Polymers,packaging,4,678.72,465,23,1941.96,spring,1951.73
Kovai Paper Mills,packaging,4,1565.18,277,20,2875.59,spring,2814.07
Kovai Paper Mills,packaging,2,908.99,175,23,1686.74,monsoon,1731.18
Electro-Recycle,electronics,3,1138.93,382,21,2515.53,winter,2163.81
Chennai Polymers,packaging,6,185.8,237,22,780.86,monsoon,795.94
Chennai Polymers,packaging,1,1694.23,200,24,2904.74,summer,3416.98
Electro-Recycle,electronics,8,1478.2,273,24,2795.09,spring,2791.31
Tiruppur Textiles,textiles,3,1092.78,238,21,2145.23,winter,1879.3
EcoFibre Ltd,textiles,7,459.55,371,26,1433.51,winter,1242.9
Salem Steel,manufacturing,10,309.46,352,22,1148.67,monsoon,1161.13
Electro-Recycle,electronics,11,294.02,305,26,1058.82,winter,878.97
Tiruppur Textiles,textiles,11,1624.02,60,20,2553.1,winter,2162.92
Tiruppur Textiles,textiles,1,1605.0,183,23,2762.62,summer,3325.1
Kovai Paper Mills,packaging,6,450.53,185,24,1012.43,monsoon,1013.43
Salem Steel,manufacturing,8,986.33,180,21,1769.26,spring,1718.76
Kovai Paper Mills,packaging,5,1530.7,228,21,2817.12,summer,3300.41
Electro-Recycle,electronics,10,1679.53,392,25,3203.06,monsoon,3233.51
Electro-Recycle,electronics,3,1921.3,491,23,3942.22,winter,3363.27
Chennai Polymers,packaging,4,1724.52,271,26,3095.21,spring,3096.41
Kovai Paper Mills,packaging,3,167.3,425,24,1167.9,winter,986.21
Electro-Recycle,electronics,12,738.63,65,25,1185.04,spring,1196.76
Electro-Recycle,electronics,9,1984.72,275,25,3527.65,summer,4195.28
Kovai Paper Mills,packaging,12,432.4,296,21,1274.17,spring,1285.69
Kovai Paper Mills,packaging,6,161.65,160,26,547.35,monsoon,576.07
Chennai Polymers,packaging,11,1606.92,314,25,3030.74,winter,2577.56
Salem Steel,manufacturing,9,1906.98,245,26,3412.75,summer,4109.3
Salem Steel,manufacturing,1,366.13,262,25,1120.98,summer,1340.15
Chennai Polymers,packaging,7,180.62,140,25,578.26,winter,547.9
Chennai Polymers,packaging,8,376.42,429,20,1460.69,spring,1497.67
Electro-Recycle,electronics,11,1948.95,223,26,3399.8,winter,2875.19
Salem Steel,manufacturing,5,942.82,378,21,2091.01,summer,2456.77
Salem Steel,manufacturing,11,1238.47,361,23,2533.74,winter,2098.72
Kovai Paper Mills,packaging,7,1760.69,31,26,2727.66,winter,2332.1
Electro-Recycle,electronics,5,258.21,154,22,673.82,summer,827.98
Salem Steel,manufacturing,5,859.83,170,26,1670.59,summer,1961.52
Salem Steel,manufacturing,4,1678.72,93,21,2702.26,spring,2693.67
Tiruppur Textiles,textiles,11,1957.17,311,21,3538.06,winter,3009.36
Salem Steel,manufacturing,12,436.58,137,21,939.67,spring,973.95
Salem Steel,manufacturing,4,834.43,294,21,1770.89,spring,1797.06
Chennai Polymers,packaging,9,243.64,342,20,1092.3,summer,1316.58
Tiruppur Textiles,textiles,7,1653.31,218,21,2888.42,winter,2535.28
Electro-Recycle,electronics,8,1622.49,423,26,3306.52,spring,3273.46
EcoFibre Ltd,textiles,8,1208.31,11,21,1894.29,spring,1882.95
Kovai Paper Mills,packaging,9,1804.07,295,24,3318.84,summer,4003.45
EcoFibre Ltd,textiles,4,745.39,389,22,1859.73,spring,1891.09
Kovai Paper Mills,packaging,3,1510.88,45,20,2404.48,winter,2074.72
Kovai Paper Mills,packaging,2,1577.01,366,24,3147.45,monsoon,3120.14
Salem Steel,manufacturing,7,109.04,411,20,933.63,winter,828.72
Tiruppur Textiles,textiles,3,1736.84,464,20,3536.47,winter,3008.45
Tiruppur Textiles,textiles,12,153.64,21,26,216.62,spring,267.32
Salem Steel,manufacturing,7,539.05,67,24,930.39,winter,742.89
Electro-Recycle,electronics,1,1764.79,388,21,3403.24,summer,4102.38
Chennai Polymers,packaging,11,278.34,68,24,553.0,winter,487.39
Kovai Paper Mills,packaging,2,348.58,453,24,1455.09,monsoon,1467.16
Electro-Recycle,electronics,9,1685.69,496,21,3405.39,summer,4029.01
Tiruppur Textiles,textiles,1,722.21,24,26,1206.82,summer,1440.8
Tiruppur Textiles,textiles,7,424.2,390,24,1446.03,winter,1222.83
Salem Steel,manufacturing,2,519.23,45,26,870.83,monsoon,894.34
Electro-Recycle,electronics,12,605.57,274,25,1406.58,spring,1467.96
Salem Steel,manufacturing,10,1172.98,96,20,1956.15,monsoon,1950.68
EcoFibre Ltd,textiles,10,1460.96,192,23,2598.11,monsoon,2621.11
Chennai Polymers,packaging,3,861.7,402,24,2076.98,winter,1738.77
Tiruppur Textiles,textiles,5,241.89,273,21,889.92,summer,1093.82
Electro-Recycle,electronics,2,1996.24,108,21,3224.96,monsoon,3191.08
Kovai Paper Mills,packaging,12,1346.41,217,26,2541.23,spring,2483.01
Tiruppur Textiles,textiles,8,1182.18,107,24,2077.91,spring,2049.72
Kovai Paper Mills,packaging,11,926.38,259,23,1829.42,winter,1517.27
Tiruppur Textiles,textiles,2,1628.16,321,26,2999.42,monsoon,3010.18
Kovai Paper Mills,packaging,2,1394.19,409,25,2942.71,monsoon,2908.82
Electro-Recycle,electronics,9,1402.14,189,22,2547.99,summer,3034.27
Kovai Paper Mills,packaging,5,1084.87,340,20,2280.98,summer,2745.61
Tiruppur Textiles,textiles,7,635.6,380,21,1719.74,winter,1484.38
Electro-Recycle,electronics,3,466.77,145,21,1012.64,winter,823.57
EcoFibre Ltd,textiles,2,1782.64,163,22,2995.1,monsoon,2995.68
Chennai Polymers,packaging,4,944.87,401,25,2316.5,spring,2315.17
Salem Steel,manufacturing,3,1515.79,120,21,2471.99,winter,2091.45
EcoFibre Ltd,textiles,5,1010.9,60,21,1634.48,summer,1927.46
EcoFibre Ltd,textiles,6,1223.09,334,21,2578.04,monsoon,2570.62
Salem Steel,manufacturing,11,1168.44,19,21,1730.88,winter,1451.37
Chennai Polymers,packaging,3,1527.03,226,26,2690.16,winter,2269.6
Kovai Paper Mills,packaging,6,1186.78,87,24,1922.04,monsoon,1936.16
Salem Steel,manufacturing,5,234.68,72,20,501.31,summer,601.4
Salem Steel,manufacturing,5,1479.86,441,22,3193.69,summer,3845.09
Chennai Polymers,packaging,1,1803.09,358,23,3463.13,summer,4204.9
Electro-Recycle,electronics,5,139.45,424,25,1021.4,summer,1241.8
EcoFibre Ltd,textiles,10,648.77,371,23,1746.1,monsoon,1766.21
Salem Steel,manufacturing,8,653.57,268,26,1463.71,spring,1529.4
Chennai Polymers,packaging,12,1851.32,296,23,3325.02,spring,3319.46
Electro-Recycle,electronics,11,1064.69,126,20,1784.81,winter,1528.23
Salem Steel,manufacturing,2,870.5,193,21,1660.15,monsoon,1650.84
EcoFibre Ltd,textiles,7,806.36,39,20,1277.62,winter,1111.9
Kovai Paper Mills,packaging,8,917.54,404,25,2085.91,spring,2048.02
EcoFibre Ltd,textiles,7,1263.46,319,25,2488.49,winter,2158.56
Kovai Paper Mills,packaging,7,1580.44,489,23,3359.72,winter,2884.08
Tiruppur Textiles,textiles,12,1179.72,263,25,2244.75,spring,2225.16
Kovai Paper Mills,packaging,6,358.47,408,25,1348.53,monsoon,1341.07
Kovai Paper Mills,packaging,1,322.12,377,20,1262.02,summer,1541.69
Salem Steel,manufacturing,2,156.15,108,26,455.56,monsoon,456.41
Kovai Paper Mills,packaging,1,181.21,290,26,807.27,summer,988.43
Kovai Paper Mills,packaging,11,1405.47,328,26,2845.92,winter,2445.7
Electro-Recycle,electronics,6,739.76,357,25,1820.86,monsoon,1831.76
Salem Steel,manufacturing,7,1675.54,151,24,2776.12,winter,2349.06
EcoFibre Ltd,textiles,4,106.43,477,23,1123.32,spring,1080.12
Chennai Polymers,packaging,12,1037.8,492,25,2586.66,spring,2554.87
Tiruppur Textiles,textiles,11,200.84,151,23,635.91,winter,565.69
Tiruppur Textiles,textiles,9,930.35,246,22,1864.4,summer,2156.92
Tiruppur Textiles,textiles,5,577.0,378,24,1583.79,summer,1895.05
Kovai Paper Mills,packaging,5,1695.25,81,23,2672.74,summer,3199.2
Chennai Polymers,packaging,9,893.45,341,23,2130.66,summer,2566.22
Chennai Polymers,packaging,5,1458.06,190,20,2551.74,summer,3079.63
EcoFibre Ltd,textiles,7,805.93,319,26,1858.55,winter,1569.1
EcoFibre Ltd,textiles,7,1671.95,162,26,2711.77,winter,2318.31
Electro-Recycle,electronics,10,1254.51,466,25,2920.9,monsoon,2964.09
Tiruppur Textiles,textiles,4,1807.31,176,26,3064.42,spring,3033.67
Tiruppur Textiles,textiles,6,214.76,92,26,536.43,monsoon,558.94
Electro-Recycle,electronics,3,1738.36,478,23,3562.27,winter,3004.37
Electro-Recycle,electronics,9,1156.85,75,23,1890.48,summer,2305.93
Chennai Polymers,packaging,4,1971.68,161,24,3264.19,spring,3281.8
EcoFibre Ltd,textiles,8,701.35,428,26,1898.23,spring,1916.16
Chennai Polymers,packaging,1,853.5,37,20,1198.24,summer,1467.77
Kovai Paper Mills,packaging,11,1879.48,103,25,2946.62,winter,2510.28
Electro-Recycle,electronics,9,1470.0,456,22,3071.87,summer,3671.79
Electro-Recycle,electronics,7,836.86,456,26,2240.46,winter,1915.35
Kovai Paper Mills,packaging,4,1431.87,422,22,2921.58,spring,2904.07
Electro-Recycle,electronics,7,486.0,135,20,1040.54,winter,830.61
Kovai Paper Mills,packaging,10,323.46,340,21,1207.84,monsoon,1202.11
Chennai Polymers,packaging,3,1480.48,187,20,2696.88,winter,2310.58
EcoFibre Ltd,textiles,7,256.53,162,25,683.11,winter,563.55
EcoFibre Ltd,textiles,4,796.13,478,22,2121.89,spring,2131.05
EcoFibre Ltd,textiles,2,1053.28,447,21,2508.63,monsoon,2492.46
EcoFibre Ltd,textiles,2,1193.95,108,24,1990.07,monsoon,1993.62
EcoFibre Ltd,textiles,5,1675.87,53,20,2608.59,summer,3124.68
Salem Steel,manufacturing,5,616.1,428,25,1721.77,summer,2067.48
Tiruppur Textiles,textiles,4,266.52,83,21,624.48,spring,593.93
Electro-Recycle,electronics,8,710.0,241,22,1535.13,spring,1523.06
Electro-Recycle,electronics,1,275.56,429,24,1208.41,summer,1442.94
Kovai Paper Mills,packaging,4,1289.61,98,21,2210.33,spring,2160.27
Kovai Paper Mills,packaging,9,864.1,174,25,1686.16,summer,2005.01
Kovai Paper Mills,packaging,6,1399.86,311,25,2739.61,monsoon,2741.29
Kovai Paper Mills,packaging,3,309.26,386,23,1183.6,winter,1028.56
Chennai Polymers,packaging,12,357.26,400,22,1298.66,spring,1311.06
EcoFibre Ltd,textiles,1,1618.01,122,23,2733.44,summer,3281.39
Electro-Recycle,electronics,6,468.78,168,25,1049.91,monsoon,1038.72
Chennai Polymers,packaging,8,1285.34,493,25,2963.49,spring,2946.71
Chennai Polymers,packaging,11,900.87,301,21,1937.83,winter,1641.35
Kovai Paper Mills,packaging,1,1790.92,35,26,2807.06,summer,3344.37
Chennai Polymers,packaging,9,1483.62,397,22,2926.91,summer,3485.71
